,username,user_id,user_watching,user_completed,user_onhold,user_dropped,user_plantowatch,user_days_spent_watching,gender,location,birth_date,access_rank,join_date,last_online,stats_mean_score,stats_rewatched,stats_episodes,join_year,age
17083,loganroy98,6589496,6,118,0,1,9,63.26060185185185,Male,LA,1998-12-29,,2017-09-27 00:00:00,2018-05-10 07:26:58,7.49,0.0,3863,2017,22.823349030774285
2836,Deathstars,97718,24,428,15,10,646,170.05625,Male,TX,1992-12-03,,2008-09-23 00:00:00,2018-04-06 13:01:44,8.29,22.0,10060,2008,28.8933304128792
47444,Arekkusu,10555,6,250,40,21,18,112.32916666666668,Male,CA,1990-10-29,,2007-08-17 00:00:00,2017-09-10 10:16:00,6.79,12.0,6639,2007,30.99058153542876
102980,anime_freak1234,1035301,17,76,6,3,36,40.30972222222222,Female,CA,1996-02-08,,2011-12-01 00:00:00,2016-08-17 13:49:00,8.24,15.0,2386,2011,25.711860694337968
74963,darkrose821,256181,16,224,14,11,93,76.92013888888889,Female,KS,1989-12-30,,2009-11-07 00:00:00,2017-10-12 20:33:00,7.55,4.0,4680,2009,31.82017303690724
22330,di4m0nd,26431,26,116,107,8,236,46.56944444444444,Male,GA,1985-04-08,,2007-12-16 00:00:00,2017-01-03 15:00:00,7.12,105.0,2709,2007,36.548570802759826
64286,GundamGuy88,307752,2,179,4,3,2,71.81666666666666,Male,NJ,1988-05-01,,2010-03-23 00:00:00,2016-03-24 19:01:00,7.1,155.0,4198,2010,33.48483189135911
76967,jira,1796927,5,13,0,0,0,4.879861111111111,Female,AZ,1993-09-27,,2012-11-21 00:00:00,2017-10-04 11:34:00,8.94,0.0,276,2012,28.07742854013799
52011,Vixter,141507,13,236,2,12,123,35.94722222222222,Female,CA,1985-08-15,,2009-01-21 00:00:00,2017-02-27 23:04:00,8.09,0.0,2132,2009,36.1953783813383
40456,JakesLove,116633,6,12,0,3,5,11.838888888888889,Female,MD,1991-01-23,,2008-11-22 00:00:00,2009-12-23 21:25:00,7.94,2.0,737,2008,30.755119921147738
46461,Misscasondra13,3204467,1,112,0,1,44,31.959722222222226,Female,NV,1991-08-23,,2013-09-29 00:00:00,2018-01-25 04:20:36,7.97,0.0,1912,2013,30.17467966268755
46648,LilGunmanX,69827,25,94,10,5,33,35.70763888888889,Male,PA,1991-10-21,,2008-06-19 00:00:00,2011-12-21 17:44:00,7.97,0.0,2201,2008,30.013142043587777
42785,Shiveron,1497329,7,215,11,4,224,96.63055555555556,Male,CO,1991-08-14,,2012-09-05 00:00:00,2018-05-20 02:36:00,8.55,13.0,5771,2012,30.19932099441463
37473,sakura711,5322,2,65,9,3,41,21.32847222222222,Female,LA,1980-07-11,,2007-06-07 00:00:00,2009-03-05 06:18:00,6.71,0.0,1302,2007,41.290658197349686
101112,dragonlord53,516263,11,76,0,4,2,42.49375,Male,PA,1993-04-22,,2011-07-17 00:00:00,2018-03-16 04:30:13,7.49,9.0,2508,2011,28.51002080823568
10080,feibae,1943204,20,154,26,81,86,64.69444444444444,Female,CA,2000-04-11,,2012-12-24 00:00:00,2018-05-15 12:36:00,7.37,21.0,3970,2012,21.539261855218488
43297,mizore222,246064,2,3,1,0,0,1.492361111111111,Female,KS,1997-12-03,,2009-10-13 00:00:00,2010-06-08 08:48:00,9.33,3.0,90,2009,23.893877998028692
3974,Sparkysharps,150265,6,90,20,17,9,31.71527777777778,Female,OR,1989-07-25,,2009-02-15 00:00:00,2013-07-20 08:05:00,7.48,79.0,1793,2009,32.25276530500493
106792,cherrythemute,440111,2,10,1,0,2,3.879166666666667,Female,IL,1991-08-31,,2011-01-25 00:00:00,2013-02-12 07:56:00,8.82,2.0,305,2011,30.152776256707917
25837,Sanokii,3580749,9,440,14,14,92,120.33680555555556,Male,MI,1995-12-11,,2014-02-16 00:00:00,2018-05-06 21:45:42,7.78,19.0,7009,2014,25.87339831343774
56968,Hatenko,2259259,0,394,0,0,91,66.91458333333334,Male,AK,1995-12-20,,2013-03-03 00:00:00,2018-04-18 03:05:37,7.39,0.0,4257,2013,25.848756981710657
80863,roseblade98,361351,1,1,0,0,1,1.8138888888888889,Female,NY,1990-10-03,,2010-07-26 00:00:00,2010-08-03 11:45:00,9.5,0.0,113,2010,31.061767604862556
11164,erazn14,502322,9,28,1,2,6,32.24444444444445,Male,NJ,1990-10-14,,2011-06-22 00:00:00,2012-12-04 22:30:00,0.0,0.0,1971,2011,31.031650421640567
16344,SurfaceoftheMoon,340259,2,58,5,1,22,24.43125,Female,WV,1997-09-08,,2010-06-11 00:00:00,2011-09-20 18:31:00,8.3,160.0,1475,2010,24.129339612309714
928,MikoSeven,2061451,14,12,3,10,19,5.086111111111111,Female,NY,1989-10-23,,2013-01-19 00:00:00,2013-11-08 09:36:00,6.33,0.0,310,2013,32.00635198773409
98326,SakuraMikuChan,2756121,2,10,2,0,0,7.109722222222223,Female,CA,1994-11-05,,2013-06-23 00:00:00,2014-03-09 22:43:00,8.27,12.0,406,2013,26.971306538166687
36708,tadamono,4469,14,529,90,108,11,181.2125,Female,WA,1986-10-10,,2007-05-19 00:00:00,2018-05-06 23:30:21,7.32,384.0,10868,2007,35.042711641660276
51625,rgodsey27,365197,3,32,0,5,24,21.81111111111111,Male,PA,1989-05-08,,2010-08-04 00:00:00,2011-04-06 16:28:00,6.24,0.0,1288,2010,32.46632351330632
4420,Commander-Cactus,4597701,13,152,37,33,226,38.69097222222222,Female,AZ,2000-07-30,,2015-05-05 00:00:00,2018-05-18 05:36:01,5.91,0.0,2513,2015,21.238090022998577
47660,Genkai,5364815,2,245,184,90,260,55.27660879629629,Male,IL,1997-03-24,,2016-04-24 00:00:00,2018-05-15 21:42:34,5.9,3.0,3672,2016,24.58931113788194
6985,tamdvd9,8589,0,115,0,16,41,41.10486111111111,Male,IL,1990-09-13,,2007-07-26 00:00:00,2017-09-24 19:08:00,8.43,0.0,2406,2007,31.11652611981163
61239,antrophagus,312434,1,8,0,0,4,1.2979166666666666,Female,PA,1989-03-12,,2010-04-04 00:00:00,2011-01-10 07:16:00,9.13,0.0,67,2010,32.62238528091118
48381,Andybos1984,260628,6,115,2,16,15,29.12847222222222,Male,CA,1990-11-14,,2009-11-20 00:00:00,2018-01-17 06:01:51,6.76,1.0,1609,2009,30.9467747234695
97573,yukari_yakumo17,1102691,71,789,2,11,278,164.85371527777778,Female,NC,1983-03-23,,2012-01-13 00:00:00,2018-05-08 08:35:27,7.47,0.0,11054,2012,38.59380133610777
69324,Daryl-sama,3801405,2,178,7,0,66,34.18611111111111,Male,CA,1995-12-20,,2014-05-26 00:00:00,2018-03-11 06:56:19,7.24,0.0,2105,2014,25.848756981710657
78865,bitchtonofanime,1377257,2,13,0,0,4,14.539583333333333,Male,WA,1992-10-20,,2012-07-03 00:00:00,2012-07-20 16:36:00,9.13,0.0,880,2012,29.013799145767166
3384,Kwote,1171027,11,52,8,0,37,15.905555555555557,Female,MO,1987-03-23,,2012-02-27 00:00:00,2018-05-09 04:41:29,7.1,2.0,960,2012,34.59369181907787
78462,Casual74,319338,0,4,0,0,0,1.3493055555555555,Male,OH,1974-01-08,,2010-04-21 00:00:00,2011-09-18 09:34:00,8.33,6.0,79,2010,47.795969773299745
61617,DarkTreeofDoom,218463,5,58,4,0,15,40.61597222222223,Male,LA,1991-08-15,,2009-08-08 00:00:00,2015-12-31 08:20:00,8.79,5.0,2435,2009,30.196583068667177
66976,RevyBarrage,76385,5,248,11,17,116,52.21944444444444,Female,HI,1992-04-07,,2008-07-13 00:00:00,2018-01-29 04:25:05,7.35,1.0,2949,2008,29.5504325922681
72747,Sdg662,95200,20,325,57,31,83,117.44236111111113,Male,CT,1991-03-06,,2008-09-15 00:00:00,2017-12-21 14:57:00,6.82,16.0,6811,2008,30.64012703975468
60743,DeathByRain,118797,1,191,0,1,11,85.31319444444445,Male,NC,1993-09-21,,2008-11-29 00:00:00,2017-08-29 19:48:00,7.86,0.0,5123,2008,28.093856094622716
54314,startrekempress,94476,8,28,0,0,21,9.29375,Female,WI,1988-09-18,,2008-09-13 00:00:00,2009-07-06 09:28:00,0.0,0.0,559,2008,33.101522286715586
76017,shibalover,1752527,36,39,2,4,82,14.702777777777778,Female,FL,1993-09-04,,2012-11-10 00:00:00,2017-09-16 19:42:00,7.57,0.0,888,2012,28.140400832329426
88872,FarCrawDad4,6329716,14,255,18,0,103,80.06709490740741,Male,VT,2002-02-05,,2017-06-19 00:00:00,2018-05-14 05:35:48,4.36,4.0,4739,2017,19.718541233161755
74781,IrisCarlotta,367656,2,86,23,28,34,41.98888888888889,Female,NH,1995-03-15,,2010-08-09 00:00:00,2017-11-25 13:14:00,7.31,0.0,2519,2010,26.6153761909977
48123,Bevral,6541,6,81,1,0,19,37.3125,Male,NJ,1989-09-16,,2007-06-29 00:00:00,2017-03-15 20:49:00,7.84,12.0,2203,2007,32.10765524038988
39459,queer0fhearts,257090,21,313,57,9,131,74.575,Female,VA,1990-06-02,,2009-11-10 00:00:00,2018-05-14 06:09:47,8.37,125.0,4728,2009,31.398532471799363
83174,ZiggyZiggurat,5630340,4,688,3,2,40,281.78263888888887,Male,CA,1989-04-01,,2016-08-17 00:00:00,2017-08-22 07:29:43,5.1,0.0,16925,2016,32.56762676596211
13877,Ellyheim,472899,4,68,0,0,0,37.21388888888889,Female,CA,1992-03-28,,2011-04-11 00:00:00,2011-09-14 23:12:00,7.89,90.0,2216,2011,29.577811849742634
26064,Zantaskan,80003,7,186,3,6,0,63.388888888888886,Male,CA,1989-07-17,,2008-07-26 00:00:00,2016-06-17 22:13:00,8.06,0.0,3646,2008,32.27466871098456
62934,jaderules77,1882530,4,124,5,1,3,54.43541666666667,Female,HI,1995-11-16,,2012-12-10 00:00:00,2014-10-14 20:06:00,7.22,10.0,3291,2012,25.941846457124083
97697,MilkyStarry,1281217,8,58,5,4,8,18.813194444444445,Female,NJ,1996-07-11,,2012-04-30 00:00:00,2016-06-09 14:19:00,8.47,17.0,1092,2012,25.290220129230097
71251,Ritsuka-Mai,438257,5,6,0,0,3,2.5791666666666666,Female,OR,1993-03-13,,2011-01-21 00:00:00,2011-02-07 02:34:00,8.5,5.0,153,2011,28.61953783813383
88892,JesusGTChrist,4881013,17,248,25,65,147,83.5125,Male,CA,1998-10-10,,2015-09-17 00:00:00,2018-05-05 06:29:22,5.81,62.0,5280,2015,23.042383090570585
96028,FeralMemories,1134167,16,701,98,12,222,169.17534722222223,Male,FL,1990-07-23,,2012-02-05 00:00:00,2017-05-31 17:10:00,6.49,0.0,10228,2012,31.258898258679224
37072,hitsugaya24,32158,20,129,10,18,12,76.64097222222222,Male,GA,1986-02-09,,2008-01-18 00:00:00,2009-05-18 05:49:00,7.82,3.0,4552,2008,35.70802759829154
12047,clover79,72497,47,336,46,7,577,112.82916666666668,Female,TX,1979-10-05,,2008-06-29 00:00:00,2017-06-30 19:37:00,7.7,2.0,6724,2008,42.05727740663673
44071,DaKviN,284610,4,28,0,8,0,6.691666666666666,Female,GA,1990-11-11,,2010-01-19 00:00:00,2010-08-16 14:09:00,0.0,0.0,381,2010,30.95498850071186
62939,Aenonimos,603137,22,74,7,3,29,24.997222222222224,Male,CA,1992-08-12,,2011-09-18 00:00:00,2018-01-02 05:15:08,6.36,1.0,1475,2011,29.202716022341473
30540,chicomeza,44027,20,451,9,119,51,133.61319444444445,Male,FL,1985-02-20,,2008-03-19 00:00:00,2015-10-08 12:47:00,7.48,10.0,7959,2008,36.67725331289015
4612,KuroRyuu77,3773283,0,838,22,1,32,156.77673611111112,Male,VA,1988-01-13,,2014-05-13 00:00:00,2018-05-17 09:47:00,6.71,5.0,10251,2014,33.78326579783156
18466,broken_31,248124,10,131,0,0,51,39.30902777777778,Male,MO,1991-08-27,,2009-10-18 00:00:00,2015-02-25 03:57:00,7.99,70.0,2350,2009,30.163727959697734
86178,PoptartPudding,2779209,6,167,73,19,205,52.94583333333333,Male,CA,2001-07-09,,2013-06-27 00:00:00,2018-04-22 23:04:20,8.13,0.0,3206,2013,20.296243565874494
2554,TommyTsunami137,9878,14,48,0,0,30,11.865972222222222,Male,CA,1987-12-05,,2007-08-10 00:00:00,2011-04-17 03:29:00,7.62,0.0,607,2007,33.89004490198226
98520,Anonzambish,4175947,20,252,2,20,81,61.202777777777776,Male,CA,1994-01-19,,2014-10-14 00:00:00,2018-05-20 14:47:11,6.7,8.0,3787,2014,27.765305004928265
84421,magikarpruler,2352715,46,171,0,3,98,41.64791666666667,Male,PA,1994-04-02,,2013-03-26 00:00:00,2018-03-14 06:34:39,8.05,32.0,2748,2013,27.565436425364144
27070,TheBigBoss91,36486,2,40,5,4,5,18.667361111111116,Male,NY,1991-11-29,,2008-02-09 00:00:00,2016-07-05 20:30:00,7.81,0.0,1071,2008,29.906362939437084
98463,Larzsi,3662309,7,59,0,1,93,10.825,Female,NC,1999-07-04,,2014-03-28 00:00:00,2018-05-01 01:03:36,7.86,0.0,681,2014,22.311356916000438
8951,BanYa,35907,42,304,37,22,195,132.3486111111111,Male,CA,1993-09-10,,2008-02-06 00:00:00,2015-09-02 09:58:00,8.15,19.0,8018,2008,28.123973277844705
31267,Ston3_FreeN7,194199,5,680,170,7,519,151.20291666666668,Male,TN,1988-09-17,,2009-06-14 00:00:00,2018-05-18 18:10:00,5.88,81.0,8969,2009,33.10426021246304
70954,GUY007,3576425,30,87,5,10,15,64.64097222222222,Male,NE,1992-01-17,,2014-02-14 00:00:00,2017-03-07 18:27:00,8.19,1.0,3922,2014,29.77220457781185
29704,Red_Lighting,265707,28,223,44,16,88,93.54097222222222,Male,ID,1993-07-08,,2009-12-03 00:00:00,2017-12-28 20:22:00,7.96,0.0,5618,2009,28.299200525681744
63016,Ry1-2key,4922341,8,342,10,8,25,72.65347222222222,Male,WI,1997-12-24,,2015-10-07 00:00:00,2018-05-21 03:39:47,5.83,2.0,4603,2015,23.836381557332164
71955,Startlefish,6591828,6,183,5,0,17,31.91396990740741,Female,ID,1995-06-16,,2017-09-28 00:00:00,2018-04-20 11:43:24,6.45,0.0,2005,2017,26.360749096484504
51468,Maluh,4501592,45,72,18,0,218,19.39236111111111,Male,CA,2000-11-11,,2015-03-14 00:00:00,2017-07-13 18:39:00,7.14,0.0,1221,2015,20.953345745263388
42767,Sainijon,37095,93,1083,46,0,230,159.07967592592593,Male,NV,1987-08-14,,2008-02-12 00:00:00,2018-05-20 03:23:34,8.21,36.0,11212,2008,34.19943051144453
25490,hhhate,236501,30,37,5,5,39,37.125,Female,NJ,1999-09-17,,2009-09-20 00:00:00,2011-06-23 06:34:00,8.13,39.0,2191,2009,22.10601248494141
52423,APGamerZ,280192,8,48,5,3,28,29.742361111111112,Male,NH,1991-02-22,,2010-01-08 00:00:00,2017-10-29 08:01:00,7.22,11.0,1798,2010,30.672982148724127
66069,ClannadFreak,171859,16,123,3,20,13,40.28958333333333,Female,CA,1996-01-25,,2009-04-17 00:00:00,2013-10-29 11:11:00,7.77,2.0,2536,2009,25.75019165480232
82084,MUJIE2000,4723913,9,178,0,0,12,116.01944444444445,Male,AZ,2000-07-06,,2015-07-06 00:00:00,2017-08-16 18:55:00,7.7,156.0,7010,2015,21.303800240937466
11220,lizzard66,141022,3,1,0,0,0,3.0791666666666666,Female,TX,1990-12-19,,2009-01-20 00:00:00,2010-08-20 20:54:00,7.75,0.0,185,2009,30.85094732230862
31922,PikaJew,261375,13,208,127,0,144,66.41550925925927,Male,NY,1994-12-21,,2009-11-22 00:00:00,2018-04-13 13:07:38,8.16,3.0,3974,2009,26.845361953783815
91582,shootingstar999,3606733,29,258,147,0,230,108.78125,Male,FL,1995-10-04,,2014-03-01 00:00:00,2018-05-07 03:54:23,8.57,3.0,6486,2014,26.059577264264593
53997,Hokuto_no_Fuzz,402785,72,545,43,16,201,151.82118055555554,Male,GA,1990-03-07,,2010-11-01 00:00:00,2017-11-02 01:33:00,8.2,5.0,9125,2010,31.63673201182784
97873,cellus250,503591,7,65,2,7,2,34.78819444444444,Male,AL,1995-08-01,,2011-06-25 00:00:00,2016-03-07 06:27:00,7.59,0.0,2116,2011,26.234804512101633
81421,WA2Haruki18,3364111,15,31,0,0,9,12.466666666666669,Male,TX,1995-08-09,,2013-11-26 00:00:00,2014-03-28 23:52:00,9.29,143.0,735,2013,26.212901106122
33257,Blackstarfangirl,308283,1,4,0,0,0,6.513194444444444,Female,NV,1992-08-20,,2010-03-25 00:00:00,2011-10-24 18:01:00,10.0,2.0,389,2010,29.180812616361845
40797,dragonbuster,33712,2,50,0,3,1,16.30763888888889,Male,AL,1989-10-18,,2008-01-26 00:00:00,2010-07-07 23:14:00,7.76,9.0,988,2008,32.02004161647136
83694,ax3man,302662,9,21,9,23,49,12.018055555555556,Male,TX,1992-06-03,,2010-03-08 00:00:00,2015-02-09 12:48:00,7.7,4.0,711,2010,29.394370824663234
17939,salo7998,5142782,21,277,11,13,133,93.04166666666669,Male,NJ,1998-07-09,,2016-01-19 00:00:00,2018-05-14 06:22:39,8.27,46.0,5607,2016,23.29701018508378
104897,Asiangoodness,240790,4,212,1,3,66,53.42361111111112,Male,TX,1991-07-12,,2009-09-30 00:00:00,2015-01-31 20:10:00,8.07,0.0,3091,2009,30.289672544080606
61146,Koroshiya-Ichi,28103,9,97,18,2,109,35.8875,Female,TX,1987-05-10,,2007-12-27 00:00:00,2017-06-26 22:13:00,7.05,26.0,2124,2007,34.46227138320009
20616,ZeekUchiha,346319,3,44,0,0,0,42.05694444444445,Male,IN,1992-08-15,,2010-06-25 00:00:00,2011-04-23 07:58:00,7.87,0.0,2522,2010,29.194502245099113
105030,LordGolden,492898,13,50,19,3,19,25.634027777777774,Male,CA,1990-01-16,,2011-05-30 00:00:00,2014-05-14 12:12:00,7.9,0.0,1539,2011,31.773628299200524
59185,RainbowDemons,114383,5,13,2,3,31,11.26388888888889,Female,CO,1994-06-23,,2008-11-14 00:00:00,2010-01-11 21:01:00,9.13,0.0,697,2008,27.340926514072937
99016,kevedwill,3502313,5,41,0,0,2,27.839583333333334,Male,IL,1993-12-01,,2014-01-19 00:00:00,2015-10-05 04:51:00,8.91,0.0,1662,2014,27.899463366553498
88795,Sessio,5877992,39,147,27,8,232,59.81875,Male,MA,1999-09-08,,2016-12-03 00:00:00,2018-05-23 08:16:14,0.0,20.0,3700,2016,22.13065381666849
101393,rounder617,774583,3,137,6,18,2,47.53541666666667,Male,OH,1993-03-16,,2011-10-19 00:00:00,2018-04-25 18:23:05,8.0,0.0,2851,2011,28.61132406089147
3721,Kittytat,119094,4,93,0,0,6,30.9625,Female,IL,1991-01-22,,2008-11-30 00:00:00,2015-10-06 20:10:00,7.83,3.0,1841,2008,30.75785784689519
4021,kittykun2011,67142,12,346,29,50,178,147.25833333333333,Male,MO,1991-10-22,,2008-06-09 00:00:00,2018-05-18 02:18:15,7.71,51.0,8855,2008,30.010404117840324
103972,Mr_Ambivalence,3431211,0,284,2,0,0,75.56319444444445,Male,IL,1995-09-02,,2013-12-25 00:00:00,2017-12-31 09:06:37,7.83,5.0,4506,2013,26.14719088818311
62956,Krypticals,3962341,8,113,3,0,20,75.22569444444444,Male,IA,1991-11-13,,2014-07-25 00:00:00,2018-05-17 18:41:24,7.98,12.0,4503,2014,29.95016975139634
85696,Farren,254458,18,331,11,2,124,74.00277777777778,Male,MA,1977-12-02,,2009-11-03 00:00:00,2018-05-22 02:13:00,7.79,38.0,4623,2009,43.89716350892564
40158,Lord-Draven,156935,0,18,9,0,30,23.198611111111116,Male,CA,1991-10-01,,2009-03-06 00:00:00,2009-11-11 22:59:00,7.96,0.0,1390,2009,30.067900558536852
32393,crazyfangirl424,99109,2,13,2,0,0,3.814583333333333,Female,TX,1989-06-16,,2008-09-27 00:00:00,2010-02-17 17:38:00,9.2,0.0,231,2008,32.359544409155625
104280,gintama9012,1217163,7,50,0,0,3,28.41180555555556,Male,FL,1993-07-13,,2012-03-26 00:00:00,2015-03-01 12:28:00,8.72,0.0,1673,2012,28.285510896944476
107477,killion130,4531021,7,117,7,10,99,89.98333333333333,Male,ME,1996-09-06,,2015-03-31 00:00:00,2018-05-09 03:21:44,8.28,0.0,5441,2015,25.134158361625232
35254,Laughing_Man_01,250976,61,261,0,0,549,37.984027777777776,Male,NY,1970-08-18,,2009-10-25 00:00:00,2018-05-19 14:25:46,7.72,0.0,2405,2009,51.18825977439492
43418,Cedvall,6633362,38,248,0,2,107,77.67083333333333,Male,MN,1997-07-14,,2017-10-15 00:00:00,2018-05-20 02:21:31,7.45,0.0,4782,2017,24.282663454167125
40717,Srb1995x,731957,6,3,1,0,1,5.631944444444445,Female,NE,1995-10-09,,2011-10-11 00:00:00,2012-08-12 22:42:00,9.45,0.0,344,2011,26.045887635527325
38239,DanaBoBana,125622,32,195,49,5,116,61.32986111111112,Female,NJ,1984-05-07,,2008-12-20 00:00:00,2018-02-26 00:46:04,8.24,0.0,3689,2008,37.468513853904284
37505,CaptainSeki,1489155,4,298,25,4,309,74.40486111111112,Female,MN,1996-09-01,,2012-08-31 00:00:00,2018-05-02 02:05:34,8.32,10.0,4503,2012,25.1478479903625
98619,xTomacyde,2506433,3,240,19,0,208,80.25208333333333,Male,MI,1996-10-08,,2013-04-30 00:00:00,2018-05-05 08:44:06,7.44,19.0,4883,2013,25.046544737706714
36233,Drakhaoul,38274,11,71,13,2,50,35.665277777777774,Female,PA,1989-05-15,,2008-02-18 00:00:00,2017-09-09 16:50:00,8.42,0.0,2169,2008,32.447158033074146
16305,Griever18,240858,0,79,1,1,7,46.56388888888889,Male,AL,1991-06-03,,2009-09-30 00:00:00,2015-04-28 21:27:00,8.26,9.0,2724,2009,30.3964516482313
2528,pink_jasmine,37130,7,7,2,0,4,10.332638888888887,Female,TN,1980-09-09,,2008-02-12 00:00:00,2009-09-03 23:18:00,8.41,17.0,623,2008,41.126382652502464
78531,Machida_Karate,2632375,2,51,8,0,31,15.994444444444444,Male,OR,1993-05-12,,2013-05-28 00:00:00,2017-08-25 19:07:00,7.69,0.0,901,2013,28.455262293286605
87497,AnimeAiDeus,4572703,8,254,5,12,33,118.28263888888888,Male,FL,1995-06-07,,2015-04-21 00:00:00,2017-06-12 15:01:00,8.07,0.0,7253,2015,26.385390428211586
900,2Bfreeyumi,5218,2,582,19,30,21,115.18333333333334,Female,VA,1991-01-09,,2007-06-04 00:00:00,2018-05-09 02:14:44,7.79,18.0,6695,2007,30.79345088161209
77257,Ero_senin057,162327,2,58,0,1,0,27.90486111111111,Male,ND,1983-07-02,,2009-03-23 00:00:00,2011-03-05 21:36:00,7.9,31.0,1619,2009,38.31727083561494
100170,shar42803,312180,1,79,2,0,0,30.87152777777778,Female,CA,1996-04-28,,2010-04-04 00:00:00,2011-07-07 15:04:00,8.42,73.0,1812,2010,25.49282663454167
75,Jiraiyan,4543429,6,39,0,0,0,17.95277777777778,Male,NY,1987-02-18,,2015-04-06 00:00:00,2017-02-24 08:28:00,7.32,2.0,1027,2015,34.684043368743836
68979,abanana1999,3596371,15,151,0,5,179,44.35347222222222,Female,FL,1999-11-29,,2014-02-24 00:00:00,2018-05-10 15:27:36,7.4,0.0,2725,2014,21.906143905377284
35907,RedVeinii,229995,44,247,13,0,159,94.62361111111112,Male,PA,1985-05-16,,2009-09-04 00:00:00,2017-11-19 02:52:00,8.38,88.0,5528,2009,36.44452962435659
54663,netsama,4812787,1,2,0,0,0,13.325,Male,NY,1983-08-06,,2015-08-14 00:00:00,2015-08-29 13:45:00,9.0,0.0,791,2015,38.22144343445406
76982,jceagles12,298436,13,134,1,0,37,69.30069444444445,Male,NJ,1991-12-04,,2010-02-24 00:00:00,2011-06-17 21:59:00,7.89,0.0,4134,2010,29.892673310699813
83047,hetaliabibbles12,5358163,6,117,17,10,119,29.48217592592593,Female,IL,2002-06-11,,2016-04-21 00:00:00,2018-05-18 00:14:59,7.53,0.0,2044,2016,19.373562588982587
76072,Spoony,84177,5,129,1,0,9,52.58125,Male,TX,1986-05-24,,2008-08-08 00:00:00,2016-09-23 06:44:00,8.32,130.0,3155,2008,35.423283320556344
95545,PatronPanda,1934544,0,140,19,0,4,42.045138888888886,Male,WI,1997-06-02,,2012-12-22 00:00:00,2016-07-02 17:53:52,7.97,0.0,2620,2012,24.39765633556018
76426,Flameking,1084099,6,305,1,22,12,160.725,Male,NY,1996-08-10,,2012-01-01 00:00:00,2018-05-15 14:46:35,8.69,2.0,9771,2012,25.208082356806482
18813,Himari_Chan,284254,99,288,47,17,133,79.19722222222222,Female,VA,1969-10-17,,2010-01-18 00:00:00,2018-01-08 03:15:21,8.31,0.0,4897,2010,52.023327127368304
75762,pingis,2258573,0,336,6,39,12,126.85694444444444,Male,CA,1998-10-24,,2013-03-03 00:00:00,2018-02-20 02:25:20,6.79,95.0,7571,2013,23.00405213010623
65876,razorlegacy,90325,5,27,0,0,0,32.951388888888886,Male,NY,1982-09-24,,2008-08-29 00:00:00,2016-09-26 06:56:00,8.92,15.0,1984,2008,39.08662797064944
23031,Alfonse,665903,1,107,0,3,1,41.05708333333333,Male,MD,1994-02-09,,2011-09-29 00:00:00,2018-05-08 06:51:27,7.03,43.0,2431,2011,27.707808564231737
71865,superku,1392295,1,33,0,0,0,31.43263888888889,Male,CA,1993-07-22,,2012-07-12 00:00:00,2012-07-12 22:02:00,8.88,0.0,1871,2012,28.26086956521739
17983,JimboKnight,6472967,23,77,1,0,72,18.31622685185185,Male,WA,2001-01-26,,2017-08-10 00:00:00,2018-05-06 22:24:44,8.68,0.0,1098,2017,20.745263388456905
12652,T_LOWE,451535,8,165,13,0,103,41.78888888888889,Male,FL,1992-08-05,,2011-02-20 00:00:00,2017-09-04 08:42:00,8.13,13.0,2521,2011,29.221881502573652
64287,Yellowfrizbee,40954,4,11,4,6,1,9.165277777777778,Female,FL,1991-03-29,,2008-03-03 00:00:00,2010-05-20 21:15:00,9.12,12.0,542,2008,30.577154747563245
21406,asesshyluver,250370,5,8,0,1,1,8.220833333333333,Female,ID,1996-01-11,,2009-10-24 00:00:00,2010-02-22 02:50:00,8.08,10.0,495,2009,25.788522615266675
5369,jondoom,2477173,1,210,2,0,21,71.47361111111111,Male,NJ,1988-09-05,,2013-04-23 00:00:00,2016-04-30 01:37:00,7.82,47.0,4172,2013,33.13711532143248
50073,Starfire2530,2716799,11,120,0,0,20,44.67638888888889,Female,KY,1984-05-30,,2013-06-15 00:00:00,2017-12-10 14:32:00,8.0,0.0,2628,2013,37.405541561712845
10438,TreeVillage,207727,12,138,18,2,57,52.51319444444445,Male,AZ,1992-01-22,,2009-07-14 00:00:00,2014-08-21 20:13:00,7.37,0.0,3147,2009,29.75851494907458
88439,Neko20,375568,16,53,5,10,38,18.59375,Male,IA,1989-11-28,,2010-08-27 00:00:00,2011-03-03 21:38:00,8.61,55.0,1043,2010,31.90778666082576
9646,jps_Say_w,148053,116,340,11,25,82,97.28055555555557,Male,FL,1990-01-12,,2009-02-09 00:00:00,2017-12-06 19:10:00,7.9,2.0,5972,2009,31.784580002190342
25623,Honorable_Muse,4769893,0,71,7,2,85,23.053472222222226,Male,OH,1994-12-11,,2015-07-25 00:00:00,2017-07-09 20:31:00,7.79,0.0,1369,2015,26.87274121125835
43219,Garudan,2626415,10,121,2,27,20,37.86597222222223,Male,FL,1991-06-05,,2013-05-27 00:00:00,2018-01-15 02:39:49,7.96,1.0,2244,2013,30.39097579673639
81943,Worof,4235473,3,149,17,12,57,51.94861111111111,Male,LA,1996-07-17,,2014-11-06 00:00:00,2018-05-03 16:55:36,8.21,7.0,3304,2014,25.27379257474537
80467,airmosphere,2197753,31,149,30,59,62,67.78472222222223,Female,IL,1996-10-12,,2013-02-18 00:00:00,2018-05-01 15:57:06,6.69,0.0,4141,2013,25.0355930347169
